ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
2018-Es-03101,@omarfdosk8 @CaracolTV @DesafioCaracol Andrea fea mala aburrida gafa odiosa estupida sisañera chismosa etc etc etc,True,False,True,False,False,False,False,False,False,False,False
2018-Es-04787,No llevo ni 1h despierto y ya he tenido que pegarme una carrera para intentar pillar el tren... y perderlo. 😥,True,False,False,False,False,False,False,True,True,False,False
2018-Es-05042,"Usar ""LOL"" y ""equisdé"" en público y otras maneras de provocar.",True,False,False,False,False,False,False,False,False,False,False
2018-Es-06180,Que alguien me diga alguna película de terror bueena (y que este en netflix),False,False,False,False,False,False,False,False,False,False,False
2018-Es-06853,Mi sobrina sigue en cama. No ha comido en varias horas. Parece que la energía del cuerpo se le ha ido. La luz le molesta un poco. #tristeza,False,False,False,True,False,False,False,False,True,False,False
2018-Es-04358,Cuando viva sola voy a pesar 300 kg,False,False,False,False,False,False,False,True,False,False,False
2018-Es-02140,Ni sueño ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03831,@quimicefa *Apunta furiosamente*,True,False,False,False,False,False,False,False,False,False,False
2018-Es-01530,@letyduranhdez Mira tu niña aburrida cuando tiene una super nieta y nieto...no es para aburrirse😂😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05233,"It: Me gustó, pero en mi opinión le faltó algo, nose. Ojalá la hubieran pasado en 3D. En la espera del capítulo dos ",False,True,False,False,True,False,False,False,False,False,False
2018-Es-03273,@feernandatj FERNANDA YA TE DIJE QUE NO,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06484,@AlvaritoMorales siempre queriendote hacer el gracioso eres malísimo.,False,False,True,False,False,False,False,False,False,False,False
2018-Es-04500,"Arreglo la moto y la vendo a la mierda, podrido de renegar ",True,False,True,False,False,False,False,True,False,False,False
2018-Es-03263,Solicito seriamente que haya un festivo todas las semanas💋,False,False,False,False,False,False,True,False,False,False,False
2018-Es-03572,@lesxlex Pero no eres amargada verdad?,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02125,Amo el personaje de nos vemos en disney de dario orsi jajajaja ,False,False,False,False,True,True,False,False,False,False,False
2018-Es-00976,no es justo desde hace mil años llorando cada vez que las veo,False,False,False,False,False,False,False,False,True,False,False
2018-Es-00371,"@SoyPabloMiguel Expedito, porque es de las causas urgentes. Ideal para gente ansiosa, como sho.",False,False,False,True,False,False,False,False,False,False,False
2018-Es-01812,El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO!  No acierta una! Se dispara a los pies! NO AMA AL PERÚ!,True,False,True,False,False,False,False,False,False,False,False
2018-Es-06893,Ahora me voy a ir a dormir enojado.,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02861,"Al cura le da miedo ponerlo yo creo, ya esta muy grande la maria elsa pa un cura #PerdonaNuestrosPecados",True,False,False,True,False,False,False,False,False,False,False
2018-Es-02207,"@OscarAlessandr0 @GolDNakama Estoy al día con el manga y te dire una cosa, esa chica no es el waifu ideal para Tatara ",False,False,False,False,False,False,False,False,False,False,False
2018-Es-01551,"Como me van a decir gobernada, estoy indignada.",True,False,True,False,False,False,False,False,False,False,False
2018-Es-00366,"Estoy segura de que en mi examen de hoy saqué 10 y estoy muy contenta, ya quiero hacer otro examen.🙈",False,True,False,False,True,False,True,False,False,False,True
2018-Es-00159,Que matón vale jaja.,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04328,"Necesito personas que digan a todo ""si"" y no que salgan con ""peros"" ",True,True,False,False,False,False,False,False,False,False,True
2018-Es-05531,En dos findes o tres voy a estar en corboda 😀,False,False,False,False,True,False,False,False,False,False,False
2018-Es-02259,"@medicendaysi El martes no hay examen, así que que sea lo que Dios quiera ",False,True,False,False,False,False,True,False,False,False,True
2018-Es-00190,Mañana en Ayunas 😭😭  Chingue su madre 😄,True,False,False,False,False,False,False,False,True,False,False
2018-Es-05196,@solm_ferzm Nota mental: no volverme a quedar a dormir en tu casa. ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06134,@luciashan_poo Tómese una pastilla 😃,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04181,Amo tanto a mi hermanito a pesar de todo 👫😍💗💗,False,False,False,False,False,True,False,False,False,False,False
2018-Es-04929,Que bonito cuando acaricio ahí 😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01794,Me puse a escuchar spring day mientras comía papas fritas y terminé llorando me supero cada día,False,False,False,False,False,False,False,False,True,True,False
2018-Es-04791,"Por cada minuto de enfado perdemos sesenta sejun,os de felicidad.",True,False,False,False,False,False,True,False,False,False,False
2018-Es-04635,"HOLAA, TE VI CAMINANDO EN LO OSCURO SOLA, EN ESTE JUEGO TU TIENES LA BOLA, QUIERO COMERTE COMPLETITA TODAA, QUIERO COMERTE COMPLETITA SOLAAA",False,True,False,False,False,True,False,False,False,False,False
2018-Es-06368,@Corakoraa @TribunalCJ ira a la basura.una pena perder tiempo en ir a la  justicia burguesa,True,False,False,False,False,False,False,True,False,False,False
2018-Es-05529,Alarma lista para mañana temprano pues,False,False,False,False,False,False,False,False,False,False,False
2018-Es-05982,"Yo me muerdo la lengua por no insultar, y a me lo devuelven así. Veo donde radica el mínimo respeto y educación 😐",True,False,True,False,False,False,False,False,False,False,False
2018-Es-06602,Pelea con mi mama #triste,False,False,False,False,False,False,False,False,True,False,False
2018-Es-02714,"""El único Espada que me resulta ligeramente agradable es Zommari. Me respeta como superior y no perturba mi existencia.""",False,False,False,False,False,False,False,False,False,False,True
2018-Es-06945,@juancatab En serio!??,False,True,False,False,False,False,False,False,False,True,False
2018-Es-03958,estoy: enfadada y yo nunca me enfado,True,False,False,False,False,False,False,True,False,False,False
2018-Es-01897,Mi corazón es grande pero mas grande es mi enfado,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02275,@DebRyanShow no sé si me debería de dar pena o alegría de que ha sido de puro #Rayito,False,False,False,False,True,False,False,True,False,False,False
2018-Es-00732,"@AzulRosito Ya lose,pero es tan lindo,y encima negrito,voy a llorar 😢",False,False,False,False,True,True,False,False,False,False,False
2018-Es-06480,el amargo sabor a traición,True,False,True,False,False,False,False,True,True,False,False
2018-Es-02818,"|| Acabo de leer el twett de user de Brooke y mi mama al mismo tiempo dijo ""anda mal el internet"" #miedo. Ahre les contaba su vida.",False,False,False,True,False,False,False,False,False,False,False
2018-Es-06941,"Mi bien ponderada @piCkOL, ¡feliz cumpleaños! Me tomo tres cervezas a tu salud. Abrazo grande pa' ti.",False,False,False,False,True,True,False,False,False,False,False
2018-Es-00380,"@germxnthief < espalda del rubio, la cuál probablemente estaría marcada, pero ni con eso logró sofocarlo pues un gruñido salió de sus >",False,False,False,False,False,False,False,False,False,False,False
2018-Es-01160,El Rey diciendo a l@s catalanes lo qué deben ser x coj... Madre qué país. Ah que ha dicho algo de l@s catalanes herid@s x la poli... #ironía,True,False,True,False,False,False,False,False,True,False,False
2018-Es-01062,@haashoficial  por que ami  Me tiene que pasar esto 💔 Quiero gritar que ya basta 😿 Quiero abrazarlas pero nunca podré Dios mío 😷😭  #triste,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04122,Jajajaja de lejos veía a Fran re desesperado por ver a los chicos 😝,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01246,Encima se enojo vieron es más tonto,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05110,@francellabrenes Literal no he ni visto el temario ni nada ,False,False,False,False,False,False,False,True,False,False,False
2018-Es-03973,El optimismo es el hilo conductor hacia el éxito. Bruce Lee,False,False,False,False,False,False,True,False,False,False,False
2018-Es-02104,@darlyssolanof @VictorBolivarM @AnaMarcelaPint0 Yo no hice bloqueo ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-01034,No sé cómo mi hermana se dejó que le decolorara el cabello sin saber nada ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-04717,"Mariscales 10 Tiburones 1. Gano Yesid Salazar. Perdió Ramón Ulacio. Destacado Edgar Muñoz de 4-3, 1 anotada y 2 impulsadas.",False,False,False,False,False,False,False,False,False,False,False
2018-Es-02598,Que ningún gil apague tu sonrisa,False,False,False,False,False,False,True,False,False,False,False
2018-Es-05622,"@KloudZNiper Cosas que pasan. Estoy cansado de muchas historias a raiz del pelo. Pero mira el lado positivo, por fin te sigo.",True,False,False,False,False,False,True,False,False,False,False
2018-Es-00704,"@Jonathan_Hdez3 si llegas a mi casa con unas así no me enojo, hasta te dejo entrar",True,True,False,False,True,False,False,False,False,False,False
2018-Es-01105,@AfroParadise #ironía Uriel.  Pero los medios parecen ver más correcto lo que yo digo que lo que tu dices,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03804,"Estaba viendo una peli de terror y así de la nada, a mitad de la peli  comienzan a coger dos minas ahre de que me perdí dije",False,False,False,True,False,False,False,False,False,True,False
2018-Es-05819,"Sospecho de María Dolores de Cospedal con una oreo envenenada, en el comedor",True,True,True,False,False,False,False,False,False,False,False
2018-Es-03995,@CatalinaSpring Jajajajajaja que rabia,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04319,Noches de llanto 😕,False,False,False,False,False,False,False,False,True,False,False
2018-Es-05156,"@hum0r @EPN ajajajjaa. Perdón, my Lord. Estoy a 1 minuto de que deje de darme risa, no a menos, como a 5 😂",True,False,False,False,True,False,False,False,False,False,False
2018-Es-03322,Terrible tarta de ricotaa,False,False,True,False,True,False,False,True,False,False,False
2018-Es-05176,"PORQUE SEEE QUE SIEEEMPRE,  QUE SIEMPRE ES AMARGO EL ADIOOOOS 🎤",False,False,False,False,False,False,False,False,True,False,False
2018-Es-04166,Llevo 24 horas sintiéndome mal. ,False,False,False,False,False,False,False,True,True,False,False
2018-Es-00819,No creo que puedan comprender mi enojo eterno porque a Cinépolis se le ocurrió proyectar Mulan cuando estoy fuera del país 😡😡,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02967,Por tanto aguante. Gracias 💛 ¡feliz día!,False,False,False,False,True,True,False,False,False,False,False
2018-Es-06429,Tengo es como ira de como me tienen la moto en él parqueadero,True,False,False,False,False,False,False,False,False,False,False
2018-Es-00302,@europapress Es lo menos que se puede pedir y esperar ante tal afrenta golpista.,True,False,True,False,False,False,False,True,False,False,False
2018-Es-04272,"Una noche ahogada en llanto, me juré a mi misma que no volvería a dejar que me tratarán como si no valiera nada.",True,False,False,False,False,False,False,False,True,False,False
2018-Es-05658,@Jhosy2121 Cuándo me he enojado contigo oe JAJAJAJA la hago un finde!,True,False,False,False,True,False,False,False,False,False,False
2018-Es-03489,"@babynlf « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”",False,True,False,False,False,False,False,False,False,False,False
2018-Es-01572,"@nunurob Tía, he apuntado el número HOY para asistir de público. ",False,True,False,False,False,False,False,False,False,False,False
2018-Es-05856,aquela nostalgia gostosa escutando audioslave,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01398,"De la flor de Zidane, a la flor de Valverde. Las vueltas del fútbol. #Ironía",False,False,False,False,False,False,False,True,False,False,False
2018-Es-02551,"Uy, sí. Como me encanta ésta situación y como hay mil trucos #ironía. No hay arreglo, se reconstruye solo.",True,False,False,False,True,False,False,True,False,False,False
2018-Es-06731,Si quieres verla sonreír háblale de mi y ella te dirá cómo fue que se le olvido todo aquello que eras tú cuando me conoció a mi,False,False,False,False,False,True,False,False,False,False,False
2018-Es-05197,Mi relacion con yerko es un cague de risa,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04522,Que rabia cuando se me quita el sueño,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05970,@mnjhqvd @halasyriagmail1 @mqgs1 Deseas relajarte. Bien.!!! Practica Yoga. Te ira Súper.!!!,False,False,False,False,True,False,True,False,False,False,False
2018-Es-03314,"La parte en la que Clegane le dice ""No engañas a nadie con ese rodete. Calvo de mierda"" 😂😂😂😂 yo estaba llorando",False,False,False,False,True,False,False,False,True,False,False
2018-Es-01331,A disfrutar este fin de semana porque el lunes se me acaba la dicha.😶,False,False,False,False,True,False,False,False,True,False,False
2018-Es-05825,por eso necesito estar re polle y perderme así las dejo de joder ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-06474,"Espero qe todo este esfuerzo sirva de algo , estoy muy cansado",False,True,False,False,False,False,True,False,True,False,False
2018-Es-00313,"Felíz día a todos mis amigos, a los nuevos que me cayeron genial, a los que conozco hace mucho, y a los que alguna vez fueron mis amigos☺",False,False,False,False,True,False,False,False,False,False,False
2018-Es-05994,"Qué feo irse a dormir con bronca o tristeza no se que es, pero creo que es sensibilidad 😩",True,False,False,False,False,False,False,False,True,False,False
2018-Es-00120,"""Mañana viaje de negocios""  *tengo que ir a poner una alarma a un pueblito que ni sabía que existía*",False,True,False,False,False,False,False,False,False,False,False
2018-Es-06685,Ahora se viene la mejor parte de Encantada lpm✨✨✨✨,False,False,False,False,True,False,False,False,False,False,False
2018-Es-05961,@florenciagerez_ Jajajajajaj tomatela cara rota esa sos vos ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06907,@cova_21 Joer pones cara de Kondogbia en su presentación... #susto,False,False,False,True,False,False,False,False,False,True,False
2018-Es-03386,@SUR_cultura @cacmalaga @ajavierlopez Pero vamos que es un poco la tesis del cura Perez Pallares de no ofender a nadie.,False,False,False,False,False,False,False,False,False,False,True
2018-Es-02926,@sivalenciac @bolivarmvb sólo haz ido sábado y no los otros días 😂 ve los otros días y después dices cuál es mejor,False,True,False,False,True,False,False,False,False,False,False
2018-Es-01955,"la valija podia pesar hasta 23 y pesó 22 con algo, eso es vivir al limite bebé",False,False,False,False,True,False,False,False,False,False,False
2018-Es-06008,"Quiero que mi hermana mire el internado y no quiere, es una soreta.. 😭",True,False,False,False,False,False,False,False,True,False,False
2018-Es-05166,"que les agarro asco, en ésta última, la minita rubia, de ojos claros, resentida porque se la cogió y se fue a buscar un tesoro +",True,False,True,False,False,False,False,False,False,False,False
2018-Es-04434,Tengo frío ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03097,"@lesxlex Okay tu ganas, no eres amargada, claramente en esa foto se ve que eres suuuuuper buena onda.",False,False,False,False,True,False,False,False,False,True,False
2018-Es-03325,"@vaymosxpartes Insultos, denunciar la corrupción es insultar?",True,False,True,False,False,False,False,False,False,False,False
2018-Es-02278,Estoy escabiando desde las 11 de la mañana tipo me desayune una birra y me voy a ir tomando una ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03937,@NanaBlurl Como asturiana postiza estoy: indignada.,True,False,True,False,False,False,False,False,False,False,False
2018-Es-06946,Que pena pero a mi nadie tiene porque reclamarme las polas qué me tome!,True,False,False,False,False,False,False,False,True,False,False
2018-Es-00490,me acabo de acordar de que este curso hago selectividad y tengo ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-06030,@SolDeusebio Chistosa 🙄😑😑😑😑,False,False,False,False,True,False,False,False,False,False,False
2018-Es-06765,Alguien se anda ganando su mentadita de madre ,True,False,True,False,True,False,False,False,False,False,False
2018-Es-05137,"La canción de ""oye mujer"" es la cosa más desagradable y corriente que puede existir ugh! No la tolero ...",True,False,True,False,False,False,False,False,False,False,False
2018-Es-01495,Hoy me atendió un mozo q me gustó. Llegué a mi casa y no se cómo mierda hice pero ya averigüe nombre apellido y gusto musical entre otros.,True,True,False,False,True,False,False,False,False,False,False
2018-Es-02355,Mi cuerpo se vuelve carne y el deseo no es mutuo ni nomade. La misma pesadilla de deshumanizar lo que en algun momento fue mio y fue amor,False,False,False,False,False,True,False,False,True,False,False
2018-Es-02847,"Me puse a ver vídeo desde que Hobi debutó, el orgullo y felicidad que es ver todo lo que ha logrado, y que pronto sacara su mixtape no puedo",False,False,False,False,True,False,True,False,False,False,True
2018-Es-05804,"Buenas noches mis princesas, que tengan dulces sueños💕😴 MAÑANA NUEVO VIDEOOOOO estoy muy emocionada ya las extraño 😢❤️ las amo",False,False,False,False,True,True,False,False,False,False,False
2018-Es-02590,"Mi momento favorito de Cirque Du Soleil fue cuando se escuchó un hermoso ""@sebastianpinera conshetumare"" seguido de aplausos.",False,False,False,False,True,False,False,False,False,False,False
2018-Es-04249,No se aguantarme el enojo ni la cara de orto,True,False,False,False,False,False,False,False,False,False,False
2018-Es-02178,Esta vuelta a Capital tiene gustito a que el 5 vuelvo 😊,False,False,False,False,True,False,False,False,False,False,False
2018-Es-03581,¿Por qué Bad Bunny se vestirá tan mal? ,False,True,True,False,False,False,False,False,False,False,False
2018-Es-01950,Historias de un toledano enfurecido,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05087,No voy a decir que borralo porque cada vez que lo digo es peor ,True,False,False,False,False,False,False,False,True,False,False
2018-Es-02970,Me duele la rodilla lpmm espero sea mas que dolor 😥,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04298,@Alan_frete13 Igual me respondió hace casi mes pero la felicidad sigue ahi💕💕💕💕,False,False,False,False,True,True,False,False,False,False,False
2018-Es-01688,Un asco a la gente resentida..,True,False,True,False,False,False,False,False,False,False,False
2018-Es-05333,Neta ya cállense a la verga todos ,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05680,Y si mejor considero todo otra vez... por que esto se está volviendo un ciclo ,False,False,False,False,False,False,False,True,False,False,True
2018-Es-01755,Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣,False,False,False,True,False,False,False,False,False,False,False
2018-Es-02065,Jajajajajajajajaajjajajaajaj era peligrosa la tecnica,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01084,algunas personas tienen suerte de q tenga tanta paciencia xq ya las hubiese mando a la mierda,True,False,True,False,False,False,False,False,False,False,False
2018-Es-03323,Unas pelis de terror👌😝 @lolo_ok02 ,False,False,False,True,True,False,False,False,False,False,False
2018-Es-02951,❤️✌🏾Ya somos 400 Seguidoresss✌🏾❤️ #gracias #Feliz #FelizLunes #LunesDeGanarSeguidores #SIGUEMEYTESIGO #SiguemeYTeSigoDeVuelta #Rt,False,False,False,False,True,False,True,False,False,False,False
2018-Es-03222,Oks estoy r3 cansado ganas de dormir y fue,False,False,False,False,False,False,False,False,True,False,False
2018-Es-04407,"No sabía que estabas tan desesperada, chére.",False,False,False,False,False,False,False,False,True,True,False
2018-Es-05775,Un mes y ya estoy pensando en LA Nostalgia que se viene 💃🏽,False,False,False,False,False,False,False,False,True,False,False
2018-Es-01797,Estoy por mandarle un mail a mi ex-tutora para preguntarle si puedo seguir con el tfg #tristeza #morriña #sentimientosencontrados #confusion,False,False,False,False,False,False,False,True,True,False,False
2018-Es-01294,@mferp98 Ya duérmete ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-03156,"Evadirse del Problema Interior Provocado por la Personalidad no Es más que Avocarse hasta el Dolor, el Estrés,el Agobio o el Malestar.",False,False,False,True,False,False,False,True,False,False,False
2018-Es-00612,@la_huitlacocha Es una sorpresa 💁🙈🙈 Adivina... 😁,False,True,False,False,True,False,False,False,False,True,False
2018-Es-03422,Mis ganas de que ya sea fin de semana son terroríficamente impresionantes,False,True,False,False,False,False,False,False,False,False,False
2018-Es-01772,En Maipú hace falta una peluquería ATR ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-04363,"""No tengo números,tengo sensaciones""(Brancatelli).Si fuera meteorólogo diría q va a llover xq le duelen los callos.Q serio #JuevesIntratable",False,True,False,False,False,False,False,False,False,True,True
2018-Es-06947,Estoy rodeada de personas muy resentida. 😔,False,False,True,False,False,False,False,True,True,False,False
2018-Es-03588,"@infiredannie ... Ofensa directa es una ofensa en la que intento hacer daño, si discrepas de mi pensamiento lo dices y punto",True,False,False,False,False,False,False,False,False,False,False
2018-Es-02057,Ayer pri se re enojo por que la descansábamos por audio con mi herma 😂😂😂,True,False,False,False,True,False,False,False,False,False,False
2018-Es-04215,Ayer me baje dos juegos de terror y me da cosa jugarlos🙄,False,False,False,True,False,False,False,False,False,False,False
2018-Es-02929,"@karma_guizmo En lugar de un novio, te brindo un amigo sincero que disfrute la peli que elijas ",False,True,False,False,True,True,True,False,False,False,False
2018-Es-06858,@MQuevedoF lamentable todos los destrozos y muertes a la GMV..nos da mas razon p la CONSTITUYENTE. VENCEREMOS.....!!!,True,False,False,False,False,False,False,False,False,False,False
2018-Es-05472,Diablo ni yo me lo creo ,False,False,False,False,False,False,False,False,False,True,False
2018-Es-01358,Ya me arrepentí de haber mandado ese mensaje. 😟,True,False,False,False,False,False,False,True,True,False,False
2018-Es-02681,@Pausgarciaa @SofiaHdz1724 Pensé que estabas enojada wowow,True,False,False,False,False,False,False,False,False,False,False
2018-Es-04845,Pican jjjuerte los mosquitos ,True,False,True,False,False,False,False,True,False,False,False
2018-Es-04219,"@fotosguate Dichoso que tienes, yo debo, pero pagarlo😢 😂😂😂",False,False,False,False,True,False,False,False,True,False,False
2018-Es-03615,La manipulación del poder en forma déspota es una afrenta contra la democracia y esto favorece la corrupción. #corrupciónColombia,True,False,True,False,False,False,False,False,False,False,False
2018-Es-02146,Hoy anduve re Chinito esto de la resaca jaj ,False,False,False,False,True,False,False,False,False,False,False
2018-Es-04603,"Que lindo desactivar la alarma y dormir hasta cuando yo quiera, asi sí vale arrancar la semana 😄",False,False,False,False,True,False,False,False,False,False,False
2018-Es-03737,Sufro de insomnio provocado por la estupida guardia,True,False,True,False,False,False,False,True,False,False,False
2018-Es-02655,Kimberly me tiene más nerviosa,False,False,False,True,False,False,False,False,False,False,False
2018-Es-03014,@CarlossMartinn Pa que dices na ,False,False,False,False,False,False,False,True,False,False,False
2018-Es-06561,"Ya estoy en mi casa, ya le puedo llorar a @ChesterBe 😭",False,False,False,False,False,False,False,False,True,False,False
2018-Es-01000,"@Anxi_us Te llevaría, pero está a punto de llover y me da miedo el ambiente eléctrico y me dan paja los mosquitos",False,False,False,True,False,False,False,False,False,False,False
2018-Es-04804,Y ahora fui a verlo y no esta roto ,False,False,False,False,False,False,False,False,False,False,False
2018-Es-01940,Que noche más aburrida.,False,False,False,False,False,False,False,False,True,False,False
2018-Es-05862,"Depresión rima con Bennington, coincidencia? No lo creo.",False,False,False,False,False,False,False,False,True,False,False
2018-Es-03714,Por cada mifuto de enfado perdamos sesenta segundos de felicidad.,True,False,False,False,False,False,True,False,False,False,False
2018-Es-04740,"Les juro que si alguien me viera en mi fase de fangirl loca y obsesionada nivel Dios, se asustaría y probablemente no me vuelva a hablar 🙃",False,False,False,True,True,False,False,False,False,False,False
2018-Es-00921,@arkangel_dragon Creo q fue un poco de venganza,False,False,True,False,False,False,False,True,False,False,False
2018-Es-00364,"Tienes #insomnio o #depresión post #sismo? Ven a mi casa, te armo un porro. La propuesta es seria.",False,True,False,False,False,False,True,False,False,False,False
2018-Es-00437,"@Miotroyo2parte @amparelampa Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!",True,False,True,False,False,False,False,False,False,False,False
2018-Es-06891,Búsqueda implacable de conos😂😂😂,False,False,False,False,True,False,False,False,False,False,False
2018-Es-01788,El corazón amargo come a su dueño.,False,False,False,False,False,False,False,True,True,False,False
2018-Es-04375,Si hay algo q me da miedo es equivocarme de grupo y mandarme el moco del año o de la vida ,False,False,False,True,False,False,False,True,False,False,False
