ID,Tweet
2018-Es-03037,@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto
2018-Es-05878,Hace una semana que no como asado. #Depresion
2018-Es-02666,"@diegoeduardosp En el topman, hym, son terrible baratos, más en estas fechas yo cacho."
2018-Es-05250,"#Ollantahumala Espinoza: ""El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres"" @NuevoSolPeru"
2018-Es-02910,"ibas a patin, nunca te conoci bien pero me caes genial"
2018-Es-00882,"En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas "
2018-Es-03123,@OZphotograph JuajuajuajuajauJauJuJajajuajaua que chistoso 
2018-Es-00200,@putzkassy Susto**
2018-Es-03728,Ademas andan leyendo los insultos y sintiéndose mal por eso.  #ModoHumor  #Ironía
2018-Es-01046,"No me enojo si alguien me da las buenas noches,ahr"
2018-Es-02141,"Ptm, donde esta mi lunar??? 😥"
2018-Es-03214,"La ansiedad me impide continuar leyendo, odio esa sensación."
2018-Es-00971,Con 3 semanas intensas de Squad Battles te dan un trofeo en el que pone que te has pasado Ultimate Team #Ironía #FIFA18
2018-Es-06268,Que hermoso ver como salvaron a los gatitos de Patricio Sáenz #37 
2018-Es-02897,@Leila_Nash @chrisortizr_10 @danieljadue El cara de raja es un cobarde ni siquiera contesta
2018-Es-03546,@__sugu Si esos temblores andan con todo 
2018-Es-00560,"Menos mal que el #ReydeBastos nos ha dicho que estemos tranquilos, pensaba que esta noche no dormía sin escucharle... #ironía"
2018-Es-00350,Estoy cansada de gente falsa en mi vida!!!
2018-Es-01674,Estoy muy triste pq me dijo que era bien enfadosa jajajaj
2018-Es-03926,"Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. "
2018-Es-04541,Esta insolada valió la pena cada segundo.
2018-Es-06449,@narielg La pizza te quita el enojo? No comprendo tu sentir
2018-Es-06820,"@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo"
2018-Es-03675,@KarlitaGarcia8 Jajajajaja tu me haces estresar con tu impuntualidad 😥
2018-Es-03682,No quería irme 🙁
2018-Es-00988,En serio no puedo creerlo.. estoy en shock
2018-Es-06005,Anoche no me estalló la vena de la furia de milagro.
2018-Es-03707,@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.
2018-Es-02184,@paolastonexxx Que afortunado!! cojerse tan buena vieja
2018-Es-02668,"Creo que esta fue la semana más aburrida de mi vida, me tendría que haber quedado en trenque lcdlg"
2018-Es-00122,"Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 "
2018-Es-05780,"Procura nunca salir de tu casa enojado con aquellos que amas, la vida puede cambiar en un segundo, tal vez nunca te despidas."
2018-Es-04022,Soy tan orgullosa que no le voy a decir Felíz día.
2018-Es-04337,"A pesar de este revés en el Proyecto de Ley sobre Aborto, debemos unirnos para no darle la espalda a las mujeres y niñas de Chile"
2018-Es-04747,@SantiagoACanton Víctimas dl terrorismo en Argentina sin DDHH. Terrorista con cenotafio q figuran en muro de MEMORIA!! Cdo tendrán justicia?
2018-Es-03821,"salir del cine, está lloviendo 😓y agradecer a los del valet por cerrar mis vidrios, evitando una tragedia ❤️"
2018-Es-02401,"Que te despierte ahogandome en una pesadilla, no es bueno."
2018-Es-05568,@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >
2018-Es-04705,"@CesarTeo señora... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!"
2018-Es-02721,@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH
2018-Es-04208,@manzanavioleta Si no te dormis hay sorpresa :)
2018-Es-06326,@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja
2018-Es-03119,@DebRyanShow #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las 2 semanas😜😂😂👌🏻
2018-Es-02626,"@otrodaniel bebito, ¡feliz cumpleaños! espero que disfrutes mucho el día 🤗 eres el mejor."
2018-Es-06785,me desperte re temprano lpm y mi novia encima debe estar en el quinto sueño 
2018-Es-02097,@smxuller D: Me encanta tu cuenta. Amo como llevas a tu pj y tus fotos destacadas. Pareces una persona agradable.
2018-Es-03348,Lo peor andar en el @Transantiago q gente más mal educada 😡
2018-Es-03719,Estaba #triste y 
2018-Es-02777,Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con  alguien 😊
2018-Es-06926,No c si ir a urbanica tengo miedo  de perder mi dignidad
2018-Es-01374,@MomokaRage Eso es que la habrá dejado un friki y estaba resentida.
2018-Es-06645,"Pago los precios de tenerte, darte amor y ser feliz"
2018-Es-02549,"@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena."
2018-Es-04879,"Solo tengo Facebook para leer comentarios, los argumentos de la gente ofendida son bien graciosos. 😂"
2018-Es-05592,¿Sabéis que Yoli tiene 21 años? Yo por poco no me entero. Solo lo ha dicho una vez. #Gala3GH #ironia
2018-Es-01163,"Personas que generalizan sobre temas de los que saben bien poco, con argumentos estrambólicos que no van más allá de su percepción "
2018-Es-05710,este Tito me hace llorar de la risa
2018-Es-01966,"♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+"
2018-Es-05820,Hasta que punto del límite puede llegar una ex resentida? 😂
2018-Es-02991,@Wolvefang PELEA DE SABLES
2018-Es-00792,"@Bordeline10 en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso , por un descuento "
2018-Es-04918,"@Javierito321 Javierito...te amo, ta como amargada la jeva. No le pares..."
2018-Es-04392,@sthephannym Considerate afortunada. El mío hasta me ignora. ;)
2018-Es-04505,"Sin chavos no somos nadie, lamentablemente."
2018-Es-01985,@lfaci Ahora van a fumar porros todos los días...Coalición Jamaica 🇯🇲 ja ja 😆
2018-Es-06029,"Hoy encontré una librería atendida por un fantasma, un señor muy triste. Y es raro, porque pensé que los libros eran los tristes."
2018-Es-03517,#Wisharsrecomienda la riqueza cultural que ofrece @InsolitaEdit Publicamos libros que revientan la cabeza #CienciaFicción #Terror #Fantasía
2018-Es-02463,Dios está conmigo neta 
2018-Es-03333,Quien juega contigo y tu mente no es un ser astuto es un cobarde.
2018-Es-06838,@chochos JAJAJAJAJAKA no te pases de corneta 
2018-Es-02063,"—Cómo quitarle la diversión a la vida, libro escrito por Jiwoo.—"
2018-Es-00770,@brozoxmizwebs Se me hace que es el 3GS 
2018-Es-03912,"@jeremiasmacario me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito"
2018-Es-04350,"Echenique eres un #resentido con la vida, por eso hablas d esa manera tan miserable  #HomenajeBlancoEP"
2018-Es-00763,Horrenda la division politico administrativa chilena
2018-Es-03856,Recién levantado y ya enfadado! Muy bien todo . Buenos días
2018-Es-04766,"Deberían haberse rajado con la comida siquiera, para no llegar desesperado a comer."
2018-Es-05001,"Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖"
2018-Es-04805,Necesito proyectos de diseño pagados en $$ 😭
2018-Es-01473,#DeColombiaMeGusta todo. Orgulloso de ser Colombia hijumadre !!!!
2018-Es-05175,"JAJAJAJAJAJAJJAJA la Andrea está viendo ""Laura"" que tanto está aburrida"
2018-Es-00983,Si espera rencor o alegría de verme sufrir....
2018-Es-00178,@abc_es @gabrielturmo Todo muy del estilo Dinamarca del Sur. Jaja. #ironía
2018-Es-01556,@elespanolcom A lo loco!!! ¿Lo próximo qué será...? ¿Que puedan votar? #ironía  Menudos retrógrados.
2018-Es-04099,A mi se me va a desaparecer el resentimiento por alguien o por algunas cosas cuando me vaya a vivir a otro país y nose si más lejos tdvia
2018-Es-00064,@CabraVoladoraST @LazaPLAYS Me cago en la puta 
2018-Es-01916,@alfredocamposga @descifraguerra @KurdisCat Claro colaboras con nosotros.... eres parte del régimen xD a mi me dio una arritmia del disgusto
2018-Es-01520,"@FelipeCacahuate Es entretenida, te la recomiendo"
2018-Es-05228,Me falt 2 cap de Narcos. No te termines nuncaa 😢 Agente peña te voy a amar de por vida ❤
2018-Es-01106,@AfgaChronos Muchas gracias! 😊
2018-Es-04663,@carlesenric @Mokadern Teniendo en cuenta que esas denuncias sólo ocurren cuando está la derecha en el poder... Tiene su gracia. #Ironía
2018-Es-04179,Ha sido la semana más difícil sin hablarle a mi mejor amiga 😢
2018-Es-01705,Que aburrida la gente que quiere quedar bien com todo el mundo siempre
2018-Es-02389,No es enojo  España depcecion  y creo que es peor
2018-Es-04325,@Bono_fran @Z0UlSP0RR0 Pero fideo es el mas peligroso
2018-Es-00007,"@pao_renderos Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. "
2018-Es-01228,"@JeffMynor Cabal! Ahí van bolos, no crudos. "
2018-Es-06696,Un semáforo malogrado cumple mejor función que un policía de transito 😤
2018-Es-05936,@Galarza_Agos Es graciosa la situación jajajajajja
2018-Es-03843,Solo le dije feliz dia a una persona jajja nose en la unica que pense😏
2018-Es-02180,Desesperado por encontrarte 🎶
2018-Es-04168,"@valegarcia_01 se re nota que es una resentida, por favor mamita supéralo JAJAJA"
2018-Es-03946,Tanto que se va a tardar en contestar 
2018-Es-05964,@prensatur @DebeSaberQue @iCorreccion Explicame que entendieron los 11 que RT...? 
2018-Es-00899,"Lo sé, soy hermosa!: me siento genial"
2018-Es-00896,@Melizzarp Lamentablemente estamos estancados porque precisamente no vemos el problemas desde la raiz. Buenas noches
2018-Es-05645,No sé por dónde volver a empezar 😥
2018-Es-06272,@llemakmc @castellf1 El sarcasmo esta bajito 
2018-Es-01800,Se hace el enojado cuando yo debería estar cagandolo a piñas.
2018-Es-05215,"@Ludmialcayde me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor"
2018-Es-04622,"#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!"
2018-Es-04709,T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #Tepaso   #Espanto 
2018-Es-04218,Que incómoda me siento a veces
2018-Es-04640,"okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t"
2018-Es-02637,"1o de julio: fue cuando empezaste a cambiar conmigo. Han pasado 86 días y sigo extrañándote mucho. Tus palabras, las llamadas inesperadas. "
2018-Es-03098,Siento alivio al escribirlo.  
2018-Es-01832,"Expresión que da a entender algocontrario o diferente de lo que se dice, generalmente como burla disimulada. #ironía"
2018-Es-06792,@sloowlifee Jajajajajajaja ¿en serio el alacrán? :(
2018-Es-06708,Se me pasó volando la estudiantina 
2018-Es-05160,hice mi hermana fan de pll 
2018-Es-01748,"Estoy tan contenta, goddddddd, voy pa Grecia"
2018-Es-05827,Ya quiero que sea vierneeees 
2018-Es-03520,Ando buscando mis ganas de estudiar 
2018-Es-04355,Mi no tolerar a ese par. @SabMWest  dame cachetadas por fa. ¡Feliz dia del amigo cariño a ti y a @RoGlen_  los quiero ! 💖
2018-Es-00202,¿Como puede hacer la gente para no sentir odio y resentimiento en sus corazones?
2018-Es-05316,Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso?! #susto
2018-Es-01932,Estoy aburrida y mi linda no se conecta :c
2018-Es-01792,@MisaHeadaches cuenta como insulto mi cena
2018-Es-00072,Recién llego y ahora d nuevo d salida a buscar a mis sobris! Q no se largue 
2018-Es-00570,"Estoy sola en la biblioteca del poblado. Sola, triste y amargada."
2018-Es-02738,Yo: flotaras pa. El: no puedo flotar por qué estoy gordito.  
2018-Es-05666,"Sigo pensando, en que suerte que esa vez que tuve parálisis del sueño estaba durmiendo conmigo,  si no me moría del susto sola."
2018-Es-04281,Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien
2018-Es-06349,Harry dijo que es genial y agradable ver que a los chicos les va bien en sus carreras en solitario 💕💕
2018-Es-01786,Que cosa del demonio la alarma
2018-Es-02006,Ya ahora la palabra no vale nada? #ironía
2018-Es-06460,"""Esta alarma está establecida para dentro de 4 hs y 11 min"", estoy llorando"
2018-Es-03497,@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍
2018-Es-01842,si me hablan no me enojo
2018-Es-00162,es que nunca vas a dejar de ponerme nerviosa
2018-Es-04088,¿Y si este café supiese a ti? Amargaría.
2018-Es-06598,Mae me enoja tener que dormirme enojada.
2018-Es-02567,Tanto tiempo esperando el capítulo final de pll para q sea una mierda estoy indignada te odio @PLLTVSeries 😩😩
2018-Es-03765,Se enojo 😂😂😂
2018-Es-01963,Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA
2018-Es-00708,@Bxstixn_Vxssely ¡Feliz cumple!
2018-Es-02711,"Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s."
2018-Es-04971,"En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?"
2018-Es-02614,1 semana que no fui al colegio 
2018-Es-02856,Estoy muy aburrido.
2018-Es-02150,@Camila_Cabello lo que me mata en vida es saber que viviendo en Mex puedo morir a causa de un terremoto y no conocerte 😢
2018-Es-05798,@hachemuda12 😂😂😂 Me han recortado las patitas del trisquel. ¡Venganza!
2018-Es-02952,Me siento hasta nerviosa
2018-Es-03409,Asi o mas sospechoso 🤔😂✌️
2018-Es-02195,@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya
2018-Es-06629,@RobDomynguez Yo soy hija de Yecenia. 
2018-Es-06016,@Alvarez_guada15 Si no decime a mi que bese el piso 
2018-Es-03544,Se delatan solitos... Tranquilos que el que riendo las hace llorando las paga... Ahi vamos 👌
2018-Es-04670,"@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida"
2018-Es-02246,Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida. 
2018-Es-02300,"Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽"
2018-Es-05418,"@HS94NV Phineas, no te pongas así. oTESALDRÁPELEA."
2018-Es-01349,"En la pelea, se conoce al soldado; solo en la Voctoria, se conoce al caballero. - Jacinto Benavfnte."
2018-Es-06350,@ImmersionMak En serio??? Jajaja en el mismo tren? 
2018-Es-06053,Me da miedo la oscuridad
2018-Es-05887,me siento un fracaso pero es divertido hacer encuestas
2018-Es-05350,Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 
2018-Es-05867,¿ juega @LuisSuarez9 ? #Nostalgia 
2018-Es-04899,"@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión "
2018-Es-00920,Voi a poner la alarma a las 7:45
2018-Es-06288,Necesito un abrazo sincero 
2018-Es-02284,Que cansancio vale.
2018-Es-06061,"@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0"
2018-Es-04486,Desculpa por tanta tristeza
2018-Es-02134,Tengo que admitir que me estoy cagando de miedo. 
2018-Es-05770,@ocwaca queríamos 🙁
2018-Es-03829,"Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs"
2018-Es-03899,hay un pibe mirándome fijo hace 1 hora en el bondi 
2018-Es-01151,felicidad mode on 💖
2018-Es-04058,Ahora los iguazos digo los Colombianos salen a ofender al gran @ArjenRobben a lo bien que mucha gente es severa plaga
2018-Es-03080,@Laxusbr Fala tu 
2018-Es-04992,@BenetBeca @lareirinha @PPopular Ofender  a un inferior no es ofender
2018-Es-02787,@Blueberry_TRA hermanito te extraño 
2018-Es-02698,"@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón"
2018-Es-02241,Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂
2018-Es-03335,No está uno para reuniones familiares sorpresa a medio miércoles
2018-Es-01701,Feliz día a todos los amigos!!!
2018-Es-04983,"Hoy me partí la cabeza y me lastime en la cicatriz, casi muero llorando😂😂"
2018-Es-02816,La felicidad de tu vida depende de la calidad de tus pensamientos.
2018-Es-04006,""" La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama "" 🎈  - @montanertwiter"
2018-Es-06031,"No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos"
2018-Es-00275,Hace una vergüenza terrible en esta habitación tan vacía.
2018-Es-02812,@DianaVaazquez que oso y llegarás mañana a hacerla 😥
2018-Es-04933,"gabriel bola atoa, pavor"
2018-Es-00226,Me alegro la noche este gil 
2018-Es-05018,@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁
2018-Es-04570,Esa ansiedad de enfrentar tus diseños con la aceptación del público objetivo...
2018-Es-04449,"No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida"
2018-Es-01608,@Betiitozaiidbas El insomnio es divertido a veces
2018-Es-00935,"Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine "
2018-Es-01280,Para que me bloqueas hija de tu pu*a madre
2018-Es-05134,"@eloina_mogollon Si, se sintiò bastante fuerte en Guarenas el temblor "
2018-Es-02398,Ha sido larga la comparecencia del Rey sobre la crisis de estado que estamos sufriendo... #ironía . #3Oct
2018-Es-04237,@cxpricieux Ofendida me siento.
2018-Es-02052,Menos mal que nunca me dió vergüenza llorar en el bondi.
2018-Es-06580,"Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa."
2018-Es-06435,"10 me enteré un par tuyas, sos peligrosa"
2018-Es-01230,@villalobossebas @VlIIalobosSebas No jodas  mañana es día de escuela  hay que levantarse temprano 
2018-Es-05320,"que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆"
2018-Es-03833,Ya se va a ir 🙁
2018-Es-02342,Esa pelea interior entre sí ir a orinar o ya dormirme para no pensar en ir a orinar jajaja. Maldita hueva me corroe.
2018-Es-04718,"Si, me molesta que adelante la serie sin mi. Y Mucho "
2018-Es-02829,¿Insultan por dm?  ¿En serio?
2018-Es-03483,"Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram."
2018-Es-04843,@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz
2018-Es-06344,"Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación"
2018-Es-05720,Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela😍 #Felicidad
2018-Es-06528,@NanaBlurl Quien mierda es simone 😡
2018-Es-03136,"La constituyente d Maduro es un remedio más peligroso que la enfermedad que sufre nuestra amada Venezuela. Por eso el 16J votemos SI, SI, SI"
2018-Es-02067,A veces me pregunto si soy yo la loca de mierda que se pelea con todo el mundo o las personas son tan pelotudas y tan problemáticas?!?!?!?!?
2018-Es-00243,Seguro el año que viene si nos acordamos 
2018-Es-00465,Una semana no es suficiente 😭
2018-Es-00283,Me caga dormirme enojado carajo
2018-Es-04414,Una maravilla del mundo es beber café hirviendo a esta hora.
2018-Es-05968,Indignada con la película
2018-Es-03808,He ido a donar sangre al Clínico para los 900 heridos del domingo y hemos acabado cantando el Imagine. Piel de gallina #ironía
2018-Es-00829,"@marianoybueh Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase "
2018-Es-06808,#NoVolveriaA bloquearte porque ya me das igual 
2018-Es-03397,@itapia918 Es lo más probable  
2018-Es-03848,@Santyzeniquel jajajajajajajajajajajja me muero  
2018-Es-06519,No sé por donde ya ira mi madreee
2018-Es-00412,"@Camila_Cabello @BrunoMars JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero"
2018-Es-05903,¿Después de cuantas depresiones llega la depresión que te adelgaza?
2018-Es-00997,Suelen coincidir en este país los que se mostraron furiosamente indignados con el chapapote y años antes habían sido indiferentes al Txapote
2018-Es-01065,Todavía duele... 
2018-Es-01248,Empiezo los cursos y estoy súper contenta
2018-Es-04812,"Yo no hablo de la depresión tengo suficiente con ver mi estado de cuentas y los planteamientos de Arias, ya vengo, voy a grabar los 📼"
2018-Es-06667,Mis pies estan super fríos 
2018-Es-01764,Es bacanísimo tener el día libre el día del cumpleaños 😋😜😝😛😬😄😁😆 #felicidad
2018-Es-00455,fav y te mando privado 😊
2018-Es-03200,"Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!"
2018-Es-00352,"NOOO WE NO ESTOY ENOJADO, asi soy normalmente 🙄"
2018-Es-05005,@MauroFagoaga se te atoró el escabio hd1000 
2018-Es-02541,"Está claro que están más de acuerdo con la ladrona de bebés en plan ""una acusación sin pruebas"" ""Doña Dolores Baeza ha resultado ofendida"""
2018-Es-03360,q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago. como cambia todo
2018-Es-06090,"MEO: ""En la Araucania NO hay terrorismo"" #ElInformante"
2018-Es-01563,Tú qué sabes de dolor y de tristeza sí no te la pasaste llorando todo un capítulo de Glee. 
2018-Es-05515,Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka
2018-Es-04050,Me dijo eso y me quedé re pensativa😬
2018-Es-01611,Bueno amigo déjame tranquila me tienes cansada
2018-Es-04882,@LgendCR @JDavidGraphs Qué onda por qué se enojo?
2018-Es-04008,De lo que se entera uno 😂
2018-Es-03006,// Soy un Batman super chistoso. Ni confirmen 🤣🤣
2018-Es-06190,que ansiedad de mierda vo
2018-Es-02747,#5HEsTrending Necesito verlas por favor 😭
2018-Es-02290,@EzequielLuucas @MaiRejis Pelea de parejas acá no
2018-Es-03208,@JosuGearFoo23 Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona
2018-Es-05262,Acabo de meter la pata bien cabrón por hacerme el intelectual y sólo demostré mis carencias emocionales y lo amargado que soy. Puta madre.
2018-Es-00475,@Faby_jime jaja y quedarte dormida del susto no?? jaja
2018-Es-05918,"Que nunca te ame de verdad, que rabia me da 🎵"
2018-Es-03449,NO PUEDEN SACAR AMERICAN HORROR STORY DE NETFLIX. LLAMEN A MIS ABIGADOS
2018-Es-04784,@pilypardo Las apoderadas son lo pior!!! 
2018-Es-06707,"xD  Al parecer no puedo tomar captura ... Que pena, que suerte la mia xD ... !!!!"
2018-Es-00360,@SeleneS06 Es festivo! Pero a mi me toca ir a trabajar! 😧
2018-Es-02498,"@SkyAlertMx #ironía El ciudadano tuvo 32 años para prepararse ante los sismos y aprender sobre ellos y hoy todo es como ""arte de magia""."
2018-Es-06306,@CandeSolsu Callate que sigo ofendida
2018-Es-01378,Capaz soy yo la que incómoda acá o que?
2018-Es-01882,13 horas trabajando verg que cansancio
2018-Es-04091,Mujeres que tienen nombre de perras y le hacen honor a el 😅
